,pid,building_id,building_url,age_cat,city,unified_year,image_name,building,facade_material,floor_cat,building:levels,unified_floors
3550,383921403809123,66876040,output/building/Washington/pano/detected_building/383921403809123_bdid_66876040.png,,Washington,,383921403809123_bdid_66876040.png,religious,,,,
3551,149743660379159,954291586,output/building/Houston/pano/detected_building/149743660379159_bdid_954291586.png,,Houston,,149743660379159_bdid_954291586.png,religious,,,,
3552,2835684396556033,671287967,output/building/Houston/pano/detected_building/2835684396556033_bdid_671287967.png,,Houston,,2835684396556033_bdid_671287967.png,religious,,,,
3553,479827549894014,461330959,output/building/Houston/pano/detected_building/479827549894014_bdid_461330959.png,,Houston,,479827549894014_bdid_461330959.png,religious,,,,
3554,832410190701418,983175030,output/building/Houston/pano/detected_building/832410190701418_bdid_983175030.png,,Houston,,832410190701418_bdid_983175030.png,religious,,,,
3555,904223700372282,1300364782,output/building/Houston/pano/detected_building/904223700372282_bdid_1300364782.png,,Houston,,904223700372282_bdid_1300364782.png,religious,,,,
3556,885939665322568,592397081,output/building/Houston/pano/detected_building/885939665322568_bdid_592397081.png,,Houston,,885939665322568_bdid_592397081.png,religious,,,,
3557,2926698427541727,461330959,output/building/Houston/pano/detected_building/2926698427541727_bdid_461330959.png,,Houston,,2926698427541727_bdid_461330959.png,religious,,,,
3558,839270943605118,983175030,output/building/Houston/pano/detected_building/839270943605118_bdid_983175030.png,,Houston,,839270943605118_bdid_983175030.png,religious,,,,
3559,304752254393469,902288042,output/building/Houston/pano/detected_building/304752254393469_bdid_902288042.png,,Houston,,304752254393469_bdid_902288042.png,religious,,,,
3560,157529046323560,461330959,output/building/Houston/pano/detected_building/157529046323560_bdid_461330959.png,,Houston,,157529046323560_bdid_461330959.png,religious,,,,
3561,372067354196992,983175030,output/building/Houston/pano/detected_building/372067354196992_bdid_983175030.png,,Houston,,372067354196992_bdid_983175030.png,religious,,,,
3562,1177174989373850,346393934,output/building/Houston/pano/detected_building/1177174989373850_bdid_346393934.png,,Houston,,1177174989373850_bdid_346393934.png,religious,,,,
3563,182142343872264,954291586,output/building/Houston/pano/detected_building/182142343872264_bdid_954291586.png,,Houston,,182142343872264_bdid_954291586.png,religious,,,,
3564,375655743759400,461330959,output/building/Houston/pano/detected_building/375655743759400_bdid_461330959.png,,Houston,,375655743759400_bdid_461330959.png,religious,,,,
3565,1218094351957535,1300364782,output/building/Houston/pano/detected_building/1218094351957535_bdid_1300364782.png,,Houston,,1218094351957535_bdid_1300364782.png,religious,,,,
3566,341425644264406,983175030,output/building/Houston/pano/detected_building/341425644264406_bdid_983175030.png,,Houston,,341425644264406_bdid_983175030.png,religious,,,,
3567,470704197545050,461330959,output/building/Houston/pano/detected_building/470704197545050_bdid_461330959.png,,Houston,,470704197545050_bdid_461330959.png,religious,,,,
3568,317136513157212,902288042,output/building/Houston/pano/detected_building/317136513157212_bdid_902288042.png,,Houston,,317136513157212_bdid_902288042.png,religious,,,,
3569,1996415014094180,552078545,output/building/Manila/pano/detected_building/1996415014094180_bdid_552078545.png,,Manila,,1996415014094180_bdid_552078545.png,religious,,,,
3570,735651120782782,117714920,output/building/Manila/pano/detected_building/735651120782782_bdid_117714920.png,,Manila,,735651120782782_bdid_117714920.png,religious,,,,
3571,981447916502153,180645584,output/building/Manila/pano/detected_building/981447916502153_bdid_180645584.png,,Manila,,981447916502153_bdid_180645584.png,religious,,,,
3572,403417054929844,480958907,output/building/Manila/pano/detected_building/403417054929844_bdid_480958907.png,,Manila,,403417054929844_bdid_480958907.png,religious,,,,
3573,666059494449307,182920370,output/building/Manila/pano/detected_building/666059494449307_bdid_182920370.png,,Manila,,666059494449307_bdid_182920370.png,religious,,,,
3574,1153702025911135,180645584,output/building/Manila/pano/detected_building/1153702025911135_bdid_180645584.png,,Manila,,1153702025911135_bdid_180645584.png,religious,,,,
3575,343377974424097,552078545,output/building/Manila/pano/detected_building/343377974424097_bdid_552078545.png,,Manila,,343377974424097_bdid_552078545.png,religious,,,,
3576,1183533716178657,180645584,output/building/Manila/pano/detected_building/1183533716178657_bdid_180645584.png,,Manila,,1183533716178657_bdid_180645584.png,religious,,,,
3577,3019473881645636,480958907,output/building/Manila/pano/detected_building/3019473881645636_bdid_480958907.png,,Manila,,3019473881645636_bdid_480958907.png,religious,,,,
3578,1521211598799778,180645584,output/building/Manila/pano/detected_building/1521211598799778_bdid_180645584.png,,Manila,,1521211598799778_bdid_180645584.png,religious,,,,
3579,792091748154911,27484138,output/building/Helsinki/pano/detected_building/792091748154911_bdid_27484138.png,,Helsinki,,792091748154911_bdid_27484138.png,religious,,,,
3580,257601912449596,27484138,output/building/Helsinki/pano/detected_building/257601912449596_bdid_27484138.png,,Helsinki,,257601912449596_bdid_27484138.png,religious,,,,
3581,348296063528696,27484138,output/building/Helsinki/pano/detected_building/348296063528696_bdid_27484138.png,,Helsinki,,348296063528696_bdid_27484138.png,religious,,,,
3582,515839236113578,114120359,output/building/Amsterdam/pano/detected_building/515839236113578_bdid_114120359.png,,Amsterdam,,515839236113578_bdid_114120359.png,religious,,,,
3583,616442206423665,280795748,output/building/Amsterdam/pano/detected_building/616442206423665_bdid_280795748.png,,Amsterdam,,616442206423665_bdid_280795748.png,religious,,,,
3584,2179534178847149,276234088,output/building/Amsterdam/pano/detected_building/2179534178847149_bdid_276234088.png,,Amsterdam,,2179534178847149_bdid_276234088.png,religious,,,,
3585,453206625971329,57862497,output/building/Amsterdam/pano/detected_building/453206625971329_bdid_57862497.png,,Amsterdam,,453206625971329_bdid_57862497.png,religious,,,,
3586,190077292965695,276234088,output/building/Amsterdam/pano/detected_building/190077292965695_bdid_276234088.png,,Amsterdam,,190077292965695_bdid_276234088.png,religious,,,,
3587,729867404358624,278205985,output/building/Amsterdam/pano/detected_building/729867404358624_bdid_278205985.png,,Amsterdam,,729867404358624_bdid_278205985.png,religious,,,,
3588,475134763734237,278205985,output/building/Amsterdam/pano/detected_building/475134763734237_bdid_278205985.png,,Amsterdam,,475134763734237_bdid_278205985.png,religious,,,,
3589,782821399276448,276234088,output/building/Amsterdam/pano/detected_building/782821399276448_bdid_276234088.png,,Amsterdam,,782821399276448_bdid_276234088.png,religious,,,,
3590,2855014544768500,114120359,output/building/Amsterdam/pano/detected_building/2855014544768500_bdid_114120359.png,,Amsterdam,,2855014544768500_bdid_114120359.png,religious,,,,
3591,1629213627576711,287202053,output/building/Berlin/pano/detected_building/1629213627576711_bdid_287202053.png,,Berlin,,1629213627576711_bdid_287202053.png,religious,,,,
3592,186745420700078,329309910,output/building/Berlin/pano/detected_building/186745420700078_bdid_329309910.png,,Berlin,,186745420700078_bdid_329309910.png,religious,,,,
3593,188639793084279,280795748,output/building/Amsterdam/pano/detected_building/188639793084279_bdid_280795748.png,,Amsterdam,,188639793084279_bdid_280795748.png,religious,,,,
3594,185091483440983,44825314,output/building/Amsterdam/pano/detected_building/185091483440983_bdid_44825314.png,,Amsterdam,,185091483440983_bdid_44825314.png,religious,,,,
3595,736926223648786,280795748,output/building/Amsterdam/pano/detected_building/736926223648786_bdid_280795748.png,,Amsterdam,,736926223648786_bdid_280795748.png,religious,,,,
3596,484234236332541,276234088,output/building/Amsterdam/pano/detected_building/484234236332541_bdid_276234088.png,,Amsterdam,,484234236332541_bdid_276234088.png,religious,,,,
3597,203827027993364,276234088,output/building/Amsterdam/pano/detected_building/203827027993364_bdid_276234088.png,,Amsterdam,,203827027993364_bdid_276234088.png,religious,,,,
3598,769378490441672,276234088,output/building/Amsterdam/pano/detected_building/769378490441672_bdid_276234088.png,,Amsterdam,,769378490441672_bdid_276234088.png,religious,,,,
3599,987522052040050,266561450,output/building/Amsterdam/pano/detected_building/987522052040050_bdid_266561450.png,,Amsterdam,,987522052040050_bdid_266561450.png,religious,,,,
3600,467985374528224,266561450,output/building/Amsterdam/pano/detected_building/467985374528224_bdid_266561450.png,,Amsterdam,,467985374528224_bdid_266561450.png,religious,,,,
3601,276482750848726,57862497,output/building/Amsterdam/pano/detected_building/276482750848726_bdid_57862497.png,,Amsterdam,,276482750848726_bdid_57862497.png,religious,,,,
3602,1681203398742102,280795748,output/building/Amsterdam/pano/detected_building/1681203398742102_bdid_280795748.png,,Amsterdam,,1681203398742102_bdid_280795748.png,religious,,,,
3603,571493067640570,51275314,output/building/Berlin/pano/detected_building/571493067640570_bdid_51275314.png,,Berlin,,571493067640570_bdid_51275314.png,religious,,,,
3604,198836001881479,276234088,output/building/Amsterdam/pano/detected_building/198836001881479_bdid_276234088.png,,Amsterdam,,198836001881479_bdid_276234088.png,religious,,,,
3605,398462948854710,24620392,output/building/Berlin/pano/detected_building/398462948854710_bdid_24620392.png,,Berlin,,398462948854710_bdid_24620392.png,religious,,,,
3606,935729451018868,162475983,output/building/Berlin/pano/detected_building/935729451018868_bdid_162475983.png,,Berlin,,935729451018868_bdid_162475983.png,religious,,,,
3607,1788911421287150,276234088,output/building/Amsterdam/pano/detected_building/1788911421287150_bdid_276234088.png,,Amsterdam,,1788911421287150_bdid_276234088.png,religious,,,,
3608,508328140358305,266561450,output/building/Amsterdam/pano/detected_building/508328140358305_bdid_266561450.png,,Amsterdam,,508328140358305_bdid_266561450.png,religious,,,,
3609,530496168973587,28507902,output/building/Berlin/pano/detected_building/530496168973587_bdid_28507902.png,,Berlin,,530496168973587_bdid_28507902.png,religious,,,,
3610,182070461115439,108243577,output/building/Berlin/pano/detected_building/182070461115439_bdid_108243577.png,,Berlin,,182070461115439_bdid_108243577.png,religious,,,,
3611,1777411175770678,276234088,output/building/Amsterdam/pano/detected_building/1777411175770678_bdid_276234088.png,,Amsterdam,,1777411175770678_bdid_276234088.png,religious,,,,
3612,474228693899452,57862114,output/building/Amsterdam/pano/detected_building/474228693899452_bdid_57862114.png,,Amsterdam,,474228693899452_bdid_57862114.png,religious,,,,
3613,864171290846612,276234088,output/building/Amsterdam/pano/detected_building/864171290846612_bdid_276234088.png,,Amsterdam,,864171290846612_bdid_276234088.png,religious,,,,
3614,458904069584964,37414295,output/building/Berlin/pano/detected_building/458904069584964_bdid_37414295.png,,Berlin,,458904069584964_bdid_37414295.png,religious,,,,
3615,142742944483723,278205985,output/building/Amsterdam/pano/detected_building/142742944483723_bdid_278205985.png,,Amsterdam,,142742944483723_bdid_278205985.png,religious,,,,
3616,307499604342885,276234088,output/building/Amsterdam/pano/detected_building/307499604342885_bdid_276234088.png,,Amsterdam,,307499604342885_bdid_276234088.png,religious,,,,
3617,372327117402495,276234088,output/building/Amsterdam/pano/detected_building/372327117402495_bdid_276234088.png,,Amsterdam,,372327117402495_bdid_276234088.png,religious,,,,
3618,146290037461557,276234088,output/building/Amsterdam/pano/detected_building/146290037461557_bdid_276234088.png,,Amsterdam,,146290037461557_bdid_276234088.png,religious,,,,
3619,1109451572813272,114120359,output/building/Amsterdam/pano/detected_building/1109451572813272_bdid_114120359.png,,Amsterdam,,1109451572813272_bdid_114120359.png,religious,,,,
3620,947900776380399,42811279,output/building/Berlin/pano/detected_building/947900776380399_bdid_42811279.png,,Berlin,,947900776380399_bdid_42811279.png,religious,,,,
3621,1445737459101492,280795748,output/building/Amsterdam/pano/detected_building/1445737459101492_bdid_280795748.png,,Amsterdam,,1445737459101492_bdid_280795748.png,religious,,,,
3622,878069959589437,44825314,output/building/Amsterdam/pano/detected_building/878069959589437_bdid_44825314.png,,Amsterdam,,878069959589437_bdid_44825314.png,religious,,,,
3623,499324124591109,276234088,output/building/Amsterdam/pano/detected_building/499324124591109_bdid_276234088.png,,Amsterdam,,499324124591109_bdid_276234088.png,religious,,,,
3624,148851607499275,28273601,output/building/Berlin/pano/detected_building/148851607499275_bdid_28273601.png,,Berlin,,148851607499275_bdid_28273601.png,religious,,,,
3625,457077715363742,276234088,output/building/Amsterdam/pano/detected_building/457077715363742_bdid_276234088.png,,Amsterdam,,457077715363742_bdid_276234088.png,religious,,,,
3626,2423410394471687,266561450,output/building/Amsterdam/pano/detected_building/2423410394471687_bdid_266561450.png,,Amsterdam,,2423410394471687_bdid_266561450.png,religious,,,,
3627,2883428391781784,274685469,output/building/Amsterdam/pano/detected_building/2883428391781784_bdid_274685469.png,,Amsterdam,,2883428391781784_bdid_274685469.png,religious,,,,
3628,472646220515013,57862497,output/building/Amsterdam/pano/detected_building/472646220515013_bdid_57862497.png,,Amsterdam,,472646220515013_bdid_57862497.png,religious,,,,
3629,166834065341808,280795748,output/building/Amsterdam/pano/detected_building/166834065341808_bdid_280795748.png,,Amsterdam,,166834065341808_bdid_280795748.png,religious,,,,
3630,459129975171374,280795748,output/building/Amsterdam/pano/detected_building/459129975171374_bdid_280795748.png,,Amsterdam,,459129975171374_bdid_280795748.png,religious,,,,
3631,309362557235795,276234088,output/building/Amsterdam/pano/detected_building/309362557235795_bdid_276234088.png,,Amsterdam,,309362557235795_bdid_276234088.png,religious,,,,
3632,925950378179383,276234088,output/building/Amsterdam/pano/detected_building/925950378179383_bdid_276234088.png,,Amsterdam,,925950378179383_bdid_276234088.png,religious,,,,
3633,2465196750291319,276234088,output/building/Amsterdam/pano/detected_building/2465196750291319_bdid_276234088.png,,Amsterdam,,2465196750291319_bdid_276234088.png,religious,,,,
3634,166053502515231,22990222,output/building/Berlin/pano/detected_building/166053502515231_bdid_22990222.png,,Berlin,,166053502515231_bdid_22990222.png,religious,,,,
3635,1245849719164758,276234088,output/building/Amsterdam/pano/detected_building/1245849719164758_bdid_276234088.png,,Amsterdam,,1245849719164758_bdid_276234088.png,religious,,,,
3636,505422657153304,276234088,output/building/Amsterdam/pano/detected_building/505422657153304_bdid_276234088.png,,Amsterdam,,505422657153304_bdid_276234088.png,religious,,,,
3637,291871629097851,280795748,output/building/Amsterdam/pano/detected_building/291871629097851_bdid_280795748.png,,Amsterdam,,291871629097851_bdid_280795748.png,religious,,,,
3638,5813929238624751,276234088,output/building/Amsterdam/pano/detected_building/5813929238624751_bdid_276234088.png,,Amsterdam,,5813929238624751_bdid_276234088.png,religious,,,,
3639,2875985219309018,276234088,output/building/Amsterdam/pano/detected_building/2875985219309018_bdid_276234088.png,,Amsterdam,,2875985219309018_bdid_276234088.png,religious,,,,
3640,2539335079699450,3355628,output/building/Berlin/pano/detected_building/2539335079699450_bdid_3355628.png,,Berlin,,2539335079699450_bdid_3355628.png,education,,,,
3641,843751160435898,4796627,output/building/Berlin/pano/detected_building/843751160435898_bdid_4796627.png,,Berlin,,843751160435898_bdid_4796627.png,education,,,,
3642,669578095019688,103502101,output/building/Berlin/pano/detected_building/669578095019688_bdid_103502101.png,,Berlin,,669578095019688_bdid_103502101.png,education,,,,
3643,6809388865752894,26272238,output/building/Berlin/pano/detected_building/6809388865752894_bdid_26272238.png,,Berlin,,6809388865752894_bdid_26272238.png,education,,,,
3644,912931170029014,27065098,output/building/Berlin/pano/detected_building/912931170029014_bdid_27065098.png,,Berlin,,912931170029014_bdid_27065098.png,education,,,,
3645,649615766311501,8001039,output/building/Berlin/pano/detected_building/649615766311501_bdid_8001039.png,,Berlin,,649615766311501_bdid_8001039.png,education,,,,
3646,1115899726369466,23368595,output/building/Berlin/pano/detected_building/1115899726369466_bdid_23368595.png,,Berlin,,1115899726369466_bdid_23368595.png,education,,,,
3647,211698854649936,23008388,output/building/Berlin/pano/detected_building/211698854649936_bdid_23008388.png,,Berlin,,211698854649936_bdid_23008388.png,education,,,,
3648,5787963367962891,264313859,output/building/Francisco/pano/detected_building/5787963367962891_bdid_264313859.png,,Francisco,,5787963367962891_bdid_264313859.png,education,,,,
3649,368727211305057,162518034,output/building/Francisco/pano/detected_building/368727211305057_bdid_162518034.png,,Francisco,,368727211305057_bdid_162518034.png,education,,,,
3650,1519631012135170,267733989,output/building/Francisco/pano/detected_building/1519631012135170_bdid_267733989.png,,Francisco,,1519631012135170_bdid_267733989.png,education,,,,
3651,168758402365573,256597862,output/building/Francisco/pano/detected_building/168758402365573_bdid_256597862.png,,Francisco,,168758402365573_bdid_256597862.png,education,,,,
3652,1222224248534676,256597862,output/building/Francisco/pano/detected_building/1222224248534676_bdid_256597862.png,,Francisco,,1222224248534676_bdid_256597862.png,education,,,,
3653,716244137023755,278746919,output/building/Francisco/pano/detected_building/716244137023755_bdid_278746919.png,,Francisco,,716244137023755_bdid_278746919.png,education,,,,
3654,134006266138313,264313859,output/building/Francisco/pano/detected_building/134006266138313_bdid_264313859.png,,Francisco,,134006266138313_bdid_264313859.png,education,,,,
3655,1763202220700549,256597862,output/building/Francisco/pano/detected_building/1763202220700549_bdid_256597862.png,,Francisco,,1763202220700549_bdid_256597862.png,education,,,,
3656,815282362893199,264313859,output/building/Francisco/pano/detected_building/815282362893199_bdid_264313859.png,,Francisco,,815282362893199_bdid_264313859.png,education,,,,
3657,1071386790403853,256597862,output/building/Francisco/pano/detected_building/1071386790403853_bdid_256597862.png,,Francisco,,1071386790403853_bdid_256597862.png,education,,,,
3658,1781528515529651,256597862,output/building/Francisco/pano/detected_building/1781528515529651_bdid_256597862.png,,Francisco,,1781528515529651_bdid_256597862.png,education,,,,
3659,472001764792053,256597862,output/building/Francisco/pano/detected_building/472001764792053_bdid_256597862.png,,Francisco,,472001764792053_bdid_256597862.png,education,,,,
3660,133017739354034,264313859,output/building/Francisco/pano/detected_building/133017739354034_bdid_264313859.png,,Francisco,,133017739354034_bdid_264313859.png,education,,,,
3661,153183357168196,34366389,output/building/Manila/pano/detected_building/153183357168196_bdid_34366389.png,,Manila,,153183357168196_bdid_34366389.png,education,,,,
3662,1168104004239390,806655766,output/building/Manila/pano/detected_building/1168104004239390_bdid_806655766.png,,Manila,,1168104004239390_bdid_806655766.png,education,,,,
3663,778895153086355,243875882,output/building/Manila/pano/detected_building/778895153086355_bdid_243875882.png,,Manila,,778895153086355_bdid_243875882.png,education,,,,
3664,1108106137661737,562621531,output/building/Manila/pano/detected_building/1108106137661737_bdid_562621531.png,,Manila,,1108106137661737_bdid_562621531.png,education,,,,
3665,1002421747377829,1770038,output/building/Manila/pano/detected_building/1002421747377829_bdid_1770038.png,,Manila,,1002421747377829_bdid_1770038.png,education,,,,
3666,600036864455709,13176831,output/building/Washington/pano/detected_building/600036864455709_bdid_13176831.png,,Washington,,600036864455709_bdid_13176831.png,education,,,,
3667,803396966973826,766689259,output/building/Washington/pano/detected_building/803396966973826_bdid_766689259.png,,Washington,,803396966973826_bdid_766689259.png,education,,,,
3668,193155503829647,331159440,output/building/Washington/pano/detected_building/193155503829647_bdid_331159440.png,,Washington,,193155503829647_bdid_331159440.png,education,,4-6 floors,4.0,4.0
3669,137471812174924,630657584,output/building/Washington/pano/detected_building/137471812174924_bdid_630657584.png,,Washington,,137471812174924_bdid_630657584.png,education,,,,
3670,779199913498975,67232548,output/building/Washington/pano/detected_building/779199913498975_bdid_67232548.png,,Washington,,779199913498975_bdid_67232548.png,education,,,,
3671,1172815260225917,766689259,output/building/Washington/pano/detected_building/1172815260225917_bdid_766689259.png,,Washington,,1172815260225917_bdid_766689259.png,education,,,,
3672,773030304132387,297739382,output/building/Washington/pano/detected_building/773030304132387_bdid_297739382.png,,Washington,,773030304132387_bdid_297739382.png,education,,,,
3673,505850934167438,630657584,output/building/Washington/pano/detected_building/505850934167438_bdid_630657584.png,,Washington,,505850934167438_bdid_630657584.png,education,,,,
3674,143275458334564,67232548,output/building/Washington/pano/detected_building/143275458334564_bdid_67232548.png,,Washington,,143275458334564_bdid_67232548.png,education,,,,
3675,148772854278460,295832889,output/building/Washington/pano/detected_building/148772854278460_bdid_295832889.png,,Washington,,148772854278460_bdid_295832889.png,education,,,,
3676,1444521396010008,183795327,output/building/Washington/pano/detected_building/1444521396010008_bdid_183795327.png,,Washington,,1444521396010008_bdid_183795327.png,education,,,,
3677,570647593903389,766689259,output/building/Washington/pano/detected_building/570647593903389_bdid_766689259.png,,Washington,,570647593903389_bdid_766689259.png,education,,,,
3678,740512030610537,226034221,output/building/Washington/pano/detected_building/740512030610537_bdid_226034221.png,,Washington,,740512030610537_bdid_226034221.png,education,,,,
3679,4527208577308883,620978647,output/building/Houston/pano/detected_building/4527208577308883_bdid_620978647.png,,Houston,,4527208577308883_bdid_620978647.png,education,,,,
3680,282082930226849,7548734,output/building/Houston/pano/detected_building/282082930226849_bdid_7548734.png,,Houston,,282082930226849_bdid_7548734.png,education,,,,
3681,490758235376486,430192947,output/building/Houston/pano/detected_building/490758235376486_bdid_430192947.png,,Houston,,490758235376486_bdid_430192947.png,education,,,,
3682,613769420021801,537044861,output/building/Houston/pano/detected_building/613769420021801_bdid_537044861.png,,Houston,,613769420021801_bdid_537044861.png,education,,,,
3683,848072869391773,44885325,output/building/Houston/pano/detected_building/848072869391773_bdid_44885325.png,,Houston,,848072869391773_bdid_44885325.png,education,,,,
3684,4102764779807622,620978647,output/building/Houston/pano/detected_building/4102764779807622_bdid_620978647.png,,Houston,,4102764779807622_bdid_620978647.png,education,,,,
3685,318100686392554,668323517,output/building/Houston/pano/detected_building/318100686392554_bdid_668323517.png,,Houston,,318100686392554_bdid_668323517.png,education,,,,
3686,313585310269666,620978647,output/building/Houston/pano/detected_building/313585310269666_bdid_620978647.png,,Houston,,313585310269666_bdid_620978647.png,education,,,,
3687,2797026147278264,7548734,output/building/Houston/pano/detected_building/2797026147278264_bdid_7548734.png,,Houston,,2797026147278264_bdid_7548734.png,education,,,,
3688,898627277378700,1113402522,output/building/Houston/pano/detected_building/898627277378700_bdid_1113402522.png,,Houston,,898627277378700_bdid_1113402522.png,education,,,,
3689,1158540581330429,1113402522,output/building/Houston/pano/detected_building/1158540581330429_bdid_1113402522.png,,Houston,,1158540581330429_bdid_1113402522.png,education,,,,
3690,317303219768427,44885325,output/building/Houston/pano/detected_building/317303219768427_bdid_44885325.png,,Houston,,317303219768427_bdid_44885325.png,education,,,,
3691,497558301278347,18771934,output/building/Berlin/pano/detected_building/497558301278347_bdid_18771934.png,,Berlin,,497558301278347_bdid_18771934.png,public,,,,
3692,491533108599852,115728,output/building/Helsinki/pano/detected_building/491533108599852_bdid_115728.png,,Helsinki,,491533108599852_bdid_115728.png,public,,,,
3693,683125066321820,24254001,output/building/Helsinki/pano/detected_building/683125066321820_bdid_24254001.png,,Helsinki,,683125066321820_bdid_24254001.png,public,,,,
3694,244891306970940,23233917,output/building/Helsinki/pano/detected_building/244891306970940_bdid_23233917.png,,Helsinki,,244891306970940_bdid_23233917.png,public,,,,
3695,243944798246084,23233917,output/building/Helsinki/pano/detected_building/243944798246084_bdid_23233917.png,,Helsinki,,243944798246084_bdid_23233917.png,public,,,,
3696,588863649185588,115728,output/building/Helsinki/pano/detected_building/588863649185588_bdid_115728.png,,Helsinki,,588863649185588_bdid_115728.png,public,,,,
3697,1404115173282381,115728,output/building/Helsinki/pano/detected_building/1404115173282381_bdid_115728.png,,Helsinki,,1404115173282381_bdid_115728.png,public,,,,
3698,4365125586911439,22270716,output/building/Helsinki/pano/detected_building/4365125586911439_bdid_22270716.png,,Helsinki,,4365125586911439_bdid_22270716.png,public,,,,
3699,547420566625711,23233917,output/building/Helsinki/pano/detected_building/547420566625711_bdid_23233917.png,,Helsinki,,547420566625711_bdid_23233917.png,public,,,,
3700,593603478283480,23233917,output/building/Helsinki/pano/detected_building/593603478283480_bdid_23233917.png,,Helsinki,,593603478283480_bdid_23233917.png,public,,,,
3701,473511298105502,256732461,output/building/Francisco/pano/detected_building/473511298105502_bdid_256732461.png,,Francisco,,473511298105502_bdid_256732461.png,public,,,,
3702,1121879528691487,256760294,output/building/Francisco/pano/detected_building/1121879528691487_bdid_256760294.png,,Francisco,,1121879528691487_bdid_256760294.png,public,,,,
3703,447182124255897,256732461,output/building/Francisco/pano/detected_building/447182124255897_bdid_256732461.png,,Francisco,,447182124255897_bdid_256732461.png,public,,,,
3704,1061901468578496,1212166665,output/building/Francisco/pano/detected_building/1061901468578496_bdid_1212166665.png,,Francisco,,1061901468578496_bdid_1212166665.png,public,,,,
3705,447552927353010,256732461,output/building/Francisco/pano/detected_building/447552927353010_bdid_256732461.png,,Francisco,,447552927353010_bdid_256732461.png,public,,,,
3706,300600229464867,1212166665,output/building/Francisco/pano/detected_building/300600229464867_bdid_1212166665.png,,Francisco,,300600229464867_bdid_1212166665.png,public,,,,
3707,851634963304371,1212166665,output/building/Francisco/pano/detected_building/851634963304371_bdid_1212166665.png,,Francisco,,851634963304371_bdid_1212166665.png,public,,,,
3708,1762164564230255,1212166665,output/building/Francisco/pano/detected_building/1762164564230255_bdid_1212166665.png,,Francisco,,1762164564230255_bdid_1212166665.png,public,,,,
3709,516663732679280,482532149,output/building/Amsterdam/pano/detected_building/516663732679280_bdid_482532149.png,,Amsterdam,,516663732679280_bdid_482532149.png,public,,,,
3710,479935143244884,43055963,output/building/Houston/pano/detected_building/479935143244884_bdid_43055963.png,,Houston,,479935143244884_bdid_43055963.png,public,,,,
3711,2483280855395260,818631732,output/building/Manila/pano/detected_building/2483280855395260_bdid_818631732.png,,Manila,,2483280855395260_bdid_818631732.png,public,,,,
3712,630285561637642,117852992,output/building/Berlin/pano/detected_building/630285561637642_bdid_117852992.png,,Berlin,,630285561637642_bdid_117852992.png,public,,,,
3713,371701664314792,115728,output/building/Helsinki/pano/detected_building/371701664314792_bdid_115728.png,,Helsinki,,371701664314792_bdid_115728.png,public,,,,
3714,3777768809174067,39522072,output/building/Berlin/pano/detected_building/3777768809174067_bdid_39522072.png,,Berlin,,3777768809174067_bdid_39522072.png,public,,,,
3715,3609579379291628,20144781,output/building/Berlin/pano/detected_building/3609579379291628_bdid_20144781.png,,Berlin,,3609579379291628_bdid_20144781.png,public,,,,
3716,2367181076824562,39522072,output/building/Berlin/pano/detected_building/2367181076824562_bdid_39522072.png,,Berlin,,2367181076824562_bdid_39522072.png,public,,,,
3717,1280127449120244,5746884,output/building/Berlin/pano/detected_building/1280127449120244_bdid_5746884.png,,Berlin,,1280127449120244_bdid_5746884.png,public,,,,
3718,341347110737743,23233917,output/building/Helsinki/pano/detected_building/341347110737743_bdid_23233917.png,,Helsinki,,341347110737743_bdid_23233917.png,public,,,,
3719,182666373975190,22270716,output/building/Helsinki/pano/detected_building/182666373975190_bdid_22270716.png,,Helsinki,,182666373975190_bdid_22270716.png,public,,,,
3720,5761761690574991,331019,output/building/Berlin/pano/detected_building/5761761690574991_bdid_331019.png,,Berlin,,5761761690574991_bdid_331019.png,public,,,,
3721,3098336490476076,26988938,output/building/Berlin/pano/detected_building/3098336490476076_bdid_26988938.png,,Berlin,,3098336490476076_bdid_26988938.png,public,,,,
3722,840215371103034,20144781,output/building/Berlin/pano/detected_building/840215371103034_bdid_20144781.png,,Berlin,,840215371103034_bdid_20144781.png,public,,,,
3723,1432485227493399,436148702,output/building/Berlin/pano/detected_building/1432485227493399_bdid_436148702.png,,Berlin,,1432485227493399_bdid_436148702.png,public,,,,
3724,576166587794529,16343517,output/building/Berlin/pano/detected_building/576166587794529_bdid_16343517.png,,Berlin,,576166587794529_bdid_16343517.png,public,,,,
3725,3004680823098947,115728,output/building/Helsinki/pano/detected_building/3004680823098947_bdid_115728.png,,Helsinki,,3004680823098947_bdid_115728.png,public,,,,
3726,935078300579713,282303621,output/building/Amsterdam/pano/detected_building/935078300579713_bdid_282303621.png,,Amsterdam,,935078300579713_bdid_282303621.png,garage,,,,
3727,551889746215782,277313994,output/building/Amsterdam/pano/detected_building/551889746215782_bdid_277313994.png,,Amsterdam,,551889746215782_bdid_277313994.png,garage,,,,
3728,902212563681726,282899865,output/building/Amsterdam/pano/detected_building/902212563681726_bdid_282899865.png,,Amsterdam,,902212563681726_bdid_282899865.png,garage,,,,
3729,1454317591579000,280660256,output/building/Amsterdam/pano/detected_building/1454317591579000_bdid_280660256.png,,Amsterdam,,1454317591579000_bdid_280660256.png,garage,,,,
